Cliente,Orçamento,Hotel,Estrelas,Valor,OrigemVoo1,DestinoVoo1,DataVoo1,HorárioVoo1,PrecoVoo1,OrigemVoo2,DestinoVoo2,DataVoo2,HorárioVoo2,PrecoVoo2, Total
388,4629.00,631,4,250.00,SAO,POA,2024/06/17,18:00,494,,,,,,994.00
389,5150.00,554,2,204.00,MCZ,POA,2024/06/15,14:00,215,,,,,,3479.00
390,8090.00,145,2,232.00,PMW,REC,2024/06/15,12:00,423,,,,,,3671.00
391,4007.00
392,5595.00
393,2272.00
394,5010.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,4026.00
395,9853.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,3187.00
396,4909.00
397,8087.00,613,2,240.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,3787.00
398,7586.00,889,4,227.00,POA,BH,2024/06/16,18:00,217,,,,,,1806.00
399,5127.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,1611.00
400,4917.00,613,2,240.00,SSA,SAO,2024/06/16,20:00,502,,,,,,1702.00
401,4515.00,446,4,235.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,3253.00
402,4660.00,561,4,294.00,PMW,BSB,2024/06/15,8:00,352,,,,,,3586.00
403,4020.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,1566.00
404,7792.00
405,4327.00,587,1,271.00,POA,RIO,2024/06/17,18:00,221,,,,,,4015.00
406,6506.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,2047.00
407,8226.00,484,4,272.00,BSB,RIO,2024/06/15,8:00,319,,,,,,3855.00
408,7181.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,1023.00
409,9073.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,2266.00
410,2294.00
411,2016.00,145,2,232.00,BSB,REC,2024/06/16,12:00,404,,,,,,636.00
412,8789.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,2113.00
413,3527.00
414,2478.00
415,8144.00,113,1,207.00,FLN,PMW,2024/06/17,18:00,252,,,,,,1494.00
416,9784.00,189,1,234.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,900.00
417,7596.00,970,5,253.00,SAO,SSA,2024/06/16,18:00,395,,,,,,901.00
418,7822.00
419,7345.00,960,5,228.00,BSB,PMW,2024/06/17,8:00,215,,,,,,4319.00
420,5987.00,631,4,250.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,4959.00
421,2851.00
422,8306.00
423,5416.00,614,5,251.00,BSB,SAO,2024/06/17,20:00,332,,,,,,2591.00
424,6893.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,2959.00
425,8898.00,189,1,234.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,3468.00
426,5421.00,554,2,204.00,SAO,POA,2024/06/17,18:00,494,,,,,,3554.00
427,7491.00,587,1,271.00,BH,RIO,2024/06/16,20:00,265,,,,,,807.00
428,3627.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,965.00
429,2038.00
430,6047.00,554,2,204.00,SAO,POA,2024/06/17,18:00,494,,,,,,1514.00
431,8617.00
432,3747.00,554,2,204.00,FLN,POA,2024/06/16,8:00,305,,,,,,509.00
433,2404.00
434,7441.00,426,5,277.00,FLN,REC,2024/06/17,20:00,358,,,,,,2020.00
435,8775.00
436,5484.00
437,3443.00,446,4,235.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,1843.00
438,6159.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,3406.00
439,9599.00,189,1,234.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1502.00
440,9404.00,561,4,294.00,REC,BSB,2024/06/17,14:00,251,,,,,,2897.00
441,5490.00
442,2710.00
443,4048.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,691.00
444,6390.00,465,5,368.00,PMW,BSB,2024/06/15,8:00,352,,,,,,2192.00
445,6371.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,4761.00
446,6570.00,426,5,277.00,PMW,REC,2024/06/15,12:00,423,,,,,,4578.00
447,3641.00
448,6920.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,655.00
449,9436.00,587,1,271.00,REC,RIO,2024/06/16,20:00,365,,,,,,2804.00
450,2533.00
451,3809.00
452,2827.00,145,2,232.00,FLN,REC,2024/06/17,20:00,358,,,,,,1518.00
453,3337.00
454,9917.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,438.00
455,2389.00
456,7566.00,465,5,368.00,SSA,BSB,2024/06/15,12:00,384,,,,,,2224.00
457,7250.00,561,4,294.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,4112.00
458,4236.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2767.00
459,2960.00
460,3755.00
461,9329.00,587,1,271.00,SAO,RIO,2024/06/16,20:00,222,,,,,,493.00
462,8961.00
463,6083.00,88,5,305.00,BH,POA,2024/06/15,14:00,409,,,,,,2849.00
464,6638.00,446,4,235.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1958.00
465,7582.00,554,2,204.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,3738.00
466,8103.00
467,5585.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,3947.00
468,9861.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,2436.00
469,2196.00
470,4219.00,631,4,250.00,REC,POA,2024/06/15,8:00,297,,,,,,1297.00
471,7341.00,426,5,277.00,FLN,REC,2024/06/17,20:00,358,,,,,,4236.00
472,3001.00
473,2639.00
474,9626.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,1585.00
475,6917.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,3623.00
476,6365.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,4524.00
477,6463.00,613,2,240.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,3552.00
478,2196.00
479,5469.00,446,4,235.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,3838.00
480,2824.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,865.00
481,9577.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,4010.00
482,6783.00,446,4,235.00,BH,SSA,2024/06/15,18:00,353,,,,,,1998.00
483,9276.00,446,4,235.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2548.00
484,9965.00,587,1,271.00,SSA,RIO,2024/06/15,12:00,440,,,,,,3150.00
485,9645.00,561,4,294.00,PMW,BSB,2024/06/15,8:00,352,,,,,,3880.00
486,4312.00,751,1,214.00,REC,BH,2024/06/15,20:00,237,,,,,,2805.00
487,4787.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,3187.00
488,8632.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,4051.00
489,2132.00,751,1,214.00,PMW,BH,2024/06/16,8:00,478,,,,,,1334.00
490,8126.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,3947.00
491,5478.00,561,4,294.00,REC,BSB,2024/06/17,14:00,251,,,,,,2015.00
492,5578.00,446,4,235.00,BH,SSA,2024/06/15,18:00,353,,,,,,1293.00
493,6023.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,3078.00
494,7148.00,426,5,277.00,RIO,REC,2024/06/16,18:00,319,,,,,,1704.00
495,9689.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,2907.00
496,8329.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,2155.00
497,3932.00
498,3777.00
499,2158.00
500,5502.00,446,4,235.00,RIO,SSA,2024/06/17,18:00,410,,,,,,3935.00
501,2479.00,561,4,294.00,RIO,BSB,2024/06/15,20:00,447,,,,,,1623.00
502,4071.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,3105.00
503,5905.00,631,4,250.00,FLN,POA,2024/06/16,8:00,305,,,,,,2055.00
504,8447.00,991,1,231.00,REC,BSB,2024/06/17,14:00,251,,,,,,3947.00
505,8570.00,145,2,232.00,BH,REC,2024/06/17,14:00,348,,,,,,3828.00
506,8979.00,522,5,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,6801.00
507,6361.00,970,5,253.00,RIO,SSA,2024/06/17,18:00,410,,,,,,663.00
508,4979.00
509,9633.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1393.00
510,5146.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,777.00
511,2667.00
512,5412.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,3747.00
513,6514.00
514,5043.00,88,5,305.00,SSA,POA,2024/06/17,12:00,417,,,,,,3467.00
515,7858.00,189,1,234.00,REC,SAO,2024/06/16,20:00,275,,,,,,4721.00
516,9168.00
517,3851.00,960,5,228.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,1575.00
518,4118.00
519,8677.00
520,5623.00,631,4,250.00,SSA,POA,2024/06/17,12:00,417,,,,,,4167.00
521,2070.00
522,6505.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,731.00
523,5539.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,1232.00
524,3937.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,1107.00
525,4086.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,677.00
526,2566.00,561,4,294.00,SAO,BSB,2024/06/15,18:00,200,,,,,,1082.00
527,5209.00,270,3,267.00,FLN,PMW,2024/06/17,18:00,252,,,,,,1587.00
528,4617.00
529,2085.00
530,7729.00,446,4,235.00,RIO,SSA,2024/06/17,18:00,410,,,,,,3230.00
531,6388.00,751,1,214.00,FLN,BH,2024/06/16,8:00,368,,,,,,1652.00
532,8487.00,889,4,227.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,2248.00
533,7348.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,1170.00
534,8255.00
535,9317.00,561,4,294.00,POA,BSB,2024/06/16,8:00,313,,,,,,4723.00
536,9801.00,970,5,253.00,SAO,SSA,2024/06/16,18:00,395,,,,,,3937.00
537,5554.00
538,3213.00
539,5304.00,554,2,204.00,REC,POA,2024/06/15,8:00,297,,,,,,1725.00
540,6578.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,1739.00
541,7097.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,4162.00
542,4220.00,145,2,232.00,SAO,REC,2024/06/16,18:00,259,,,,,,3043.00
543,6320.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,2243.00
544,4690.00
545,9946.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,3895.00
546,6970.00,145,2,232.00,POA,REC,2024/06/15,8:00,205,,,,,,3221.00
547,2356.00
548,2537.00
549,7477.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,678.00
550,6783.00,145,2,232.00,SAO,REC,2024/06/16,18:00,259,,,,,,3971.00
551,8725.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,4317.00
552,4240.00
553,3762.00
554,4021.00,613,2,240.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,3786.00
555,6808.00,735,3,245.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,677.00
556,9566.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1134.00
557,7165.00
558,2356.00
559,4433.00,426,5,277.00,FLN,REC,2024/06/17,20:00,358,,,,,,2851.00
560,4084.00
561,2474.00
562,6985.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,893.00
563,9811.00
564,10000.00,270,3,267.00,RIO,PMW,2024/06/15,8:00,378,,,,,,2514.00
565,7070.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,5777.00
566,6176.00
567,5065.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,3122.00
568,5667.00,218,5,352.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,4346.00
569,3262.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,2587.00
570,9965.00,587,1,271.00,PMW,RIO,2024/06/17,18:00,459,,,,,,3711.00
571,2765.00
572,2321.00
573,2340.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,492.00
574,2509.00
575,4547.00,554,2,204.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,2907.00
576,6055.00
577,2741.00
578,6286.00,554,2,204.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,3738.00
579,4901.00,614,5,251.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1838.00
580,3736.00
581,2133.00
582,7854.00,145,2,232.00,RIO,REC,2024/06/16,18:00,319,,,,,,2407.00
583,6880.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,737.00
584,9420.00,889,4,227.00,PMW,BH,2024/06/16,8:00,478,,,,,,3883.00
585,7330.00,970,5,253.00,RIO,SSA,2024/06/17,18:00,410,,,,,,663.00
586,2446.00
587,3351.00,735,3,245.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,970.00
588,7719.00,270,3,267.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,3372.00
589,7514.00,522,5,344.00,BSB,RIO,2024/06/15,8:00,319,,,,,,6167.00
590,6858.00,426,5,277.00,MCZ,REC,2024/06/15,8:00,200,,,,,,5186.00
591,6560.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,4755.00
592,2073.00
593,4054.00
594,9920.00
595,7352.00
596,2086.00
597,6417.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,3550.00
598,9910.00,88,5,305.00,FLN,POA,2024/06/16,8:00,305,,,,,,6100.00
599,4222.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,1410.00
600,7895.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1938.00
601,2902.00
602,8463.00,991,1,231.00,POA,BSB,2024/06/16,8:00,313,,,,,,2854.00
603,4996.00
604,3648.00,751,1,214.00,SAO,BH,2024/06/15,8:00,214,,,,,,2568.00
605,4251.00,970,5,253.00,BH,SSA,2024/06/15,18:00,353,,,,,,606.00
606,3927.00
607,2252.00
608,7983.00,446,4,235.00,RIO,SSA,2024/06/17,18:00,410,,,,,,1820.00
609,7597.00,218,5,352.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,1882.00
610,6360.00,735,3,245.00,REC,SAO,2024/06/16,20:00,275,,,,,,5175.00
611,2905.00,270,3,267.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,1024.00
612,5725.00
613,2149.00,446,4,235.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,1373.00
614,5202.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,3274.00
615,9622.00,522,5,344.00,FLN,RIO,2024/06/17,8:00,259,,,,,,603.00
616,6692.00,889,4,227.00,POA,BH,2024/06/16,18:00,217,,,,,,1806.00
617,6201.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,3946.00
618,6871.00,145,2,232.00,FLN,REC,2024/06/17,20:00,358,,,,,,1518.00
619,5211.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,1503.00
620,9616.00,587,1,271.00,FLN,RIO,2024/06/17,8:00,259,,,,,,4053.00
621,6696.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,3636.00
622,3025.00
623,9302.00
624,7428.00,426,5,277.00,PMW,REC,2024/06/15,12:00,423,,,,,,5963.00
625,3010.00
626,5689.00
627,4458.00
628,2852.00
629,2624.00,554,2,204.00,MCZ,POA,2024/06/15,14:00,215,,,,,,419.00
630,4303.00
631,6167.00,270,3,267.00,BH,PMW,2024/06/17,20:00,316,,,,,,3520.00
632,7395.00
633,3106.00
634,6264.00,970,5,253.00,PMW,SSA,2024/06/17,8:00,203,,,,,,709.00
635,4341.00,554,2,204.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,1275.00
636,6992.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,2222.00
637,7214.00,446,4,235.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,2428.00
638,9232.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,4251.00
639,7875.00
640,8884.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,3215.00
641,7001.00,587,1,271.00,SSA,RIO,2024/06/15,12:00,440,,,,,,1795.00
642,4350.00
643,6163.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,5636.00
644,6762.00,522,5,344.00,PMW,RIO,2024/06/17,18:00,459,,,,,,4243.00
645,6175.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,5804.00
646,8671.00
647,9862.00,446,4,235.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2783.00
648,5227.00
649,2336.00
650,7463.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,2236.00
651,3028.00
652,3859.00
653,5992.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,5845.00
654,4270.00
655,5356.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,1256.00
656,9464.00,218,5,352.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,1178.00
657,8116.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,2030.00
658,8533.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,2045.00
659,3556.00
660,5439.00
661,7049.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,3461.00
662,3205.00
663,3634.00
664,7814.00,751,1,214.00,SAO,BH,2024/06/15,8:00,214,,,,,,2568.00
665,6437.00
666,2156.00,735,3,245.00,RIO,SAO,2024/06/16,14:00,486,,,,,,731.00
667,4644.00
668,6984.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,1530.00
669,3164.00
670,5563.00,735,3,245.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,2877.00
671,9813.00,631,4,250.00,SAO,POA,2024/06/17,18:00,494,,,,,,994.00
672,3196.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2864.00
673,9697.00,88,5,305.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,5049.00
674,7477.00,554,2,204.00,MCZ,POA,2024/06/15,14:00,215,,,,,,1235.00
675,5922.00
676,6600.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,3215.00
677,4275.00,631,4,250.00,REC,POA,2024/06/15,8:00,297,,,,,,3547.00
678,9159.00,145,2,232.00,FLN,REC,2024/06/17,20:00,358,,,,,,1518.00
679,7379.00,522,5,344.00,REC,RIO,2024/06/16,20:00,365,,,,,,709.00
680,9409.00,446,4,235.00,BH,SSA,2024/06/15,18:00,353,,,,,,2233.00
681,7685.00
682,3059.00,735,3,245.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,2195.00
683,2855.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,731.00
684,9606.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,1800.00
685,7482.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,4570.00
686,7566.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,1837.00
687,4034.00,113,1,207.00,BH,PMW,2024/06/17,20:00,316,,,,,,2386.00
688,7821.00,88,5,305.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,4729.00
689,5736.00,735,3,245.00,REC,SAO,2024/06/16,20:00,275,,,,,,2970.00
690,6928.00,587,1,271.00,POA,RIO,2024/06/17,18:00,221,,,,,,4015.00
691,3495.00
692,6584.00,735,3,245.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,4836.00
693,3655.00
694,8038.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,5506.00
695,2087.00
696,8448.00,751,1,214.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,1716.00
697,6139.00,426,5,277.00,RIO,REC,2024/06/16,18:00,319,,,,,,4474.00
698,2258.00
699,8023.00,218,5,352.00,RIO,PMW,2024/06/15,8:00,378,,,,,,6362.00
700,3677.00
701,8049.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,3702.00
702,2509.00
703,3992.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,3947.00
704,5174.00,446,4,235.00,BH,SSA,2024/06/15,18:00,353,,,,,,1293.00
705,3962.00,522,5,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,3017.00
706,7777.00,426,5,277.00,SAO,REC,2024/06/16,18:00,259,,,,,,4414.00
707,7319.00,991,1,231.00,BH,BSB,2024/06/16,14:00,232,,,,,,3928.00
708,3327.00
709,7146.00,270,3,267.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,4479.00
710,9696.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,2726.00
711,7855.00,113,1,207.00,REC,PMW,2024/06/17,12:00,230,,,,,,1679.00
712,7324.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,1232.00
713,5528.00
714,8754.00
715,2892.00
716,9486.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1580.00
717,2302.00
718,5539.00
719,6860.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,1712.00
720,3888.00
721,4429.00
722,2795.00
723,9099.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,5506.00
724,2111.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,1232.00
725,4843.00
726,6655.00,522,5,344.00,POA,RIO,2024/06/17,18:00,221,,,,,,5037.00
727,8591.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,2475.00
728,2088.00,113,1,207.00,BSB,PMW,2024/06/17,8:00,215,,,,,,422.00
729,5684.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,3730.00
730,3853.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,3257.00
731,3224.00
732,2691.00
733,8008.00,751,1,214.00,RIO,BH,2024/06/16,12:00,223,,,,,,651.00
734,5249.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,3165.00
735,5637.00,113,1,207.00,RIO,PMW,2024/06/15,8:00,378,,,,,,1620.00
736,3374.00
737,3172.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,765.00
738,4805.00,218,5,352.00,FLN,PMW,2024/06/17,18:00,252,,,,,,4476.00
739,4188.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,1594.00
740,7603.00,735,3,245.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,4842.00
741,2848.00
742,4629.00,113,1,207.00,BH,PMW,2024/06/17,20:00,316,,,,,,730.00
743,9305.00,270,3,267.00,BSB,PMW,2024/06/17,8:00,215,,,,,,3953.00
744,2822.00
745,7676.00,270,3,267.00,RIO,PMW,2024/06/15,8:00,378,,,,,,3582.00
746,5462.00,970,5,253.00,SAO,SSA,2024/06/16,18:00,395,,,,,,4949.00
747,4998.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2788.00
748,6880.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1179.00
749,3286.00
750,2167.00
751,4492.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,1023.00
752,8261.00
753,8492.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,3258.00
754,3880.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,2609.00
755,7346.00,991,1,231.00,SSA,BSB,2024/06/15,12:00,384,,,,,,3387.00
756,5259.00,270,3,267.00,RIO,PMW,2024/06/15,8:00,378,,,,,,1713.00
757,7661.00,889,4,227.00,PMW,BH,2024/06/16,8:00,478,,,,,,1613.00
758,2792.00,506,3,224.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,922.00
759,8912.00,218,5,352.00,RIO,PMW,2024/06/15,8:00,378,,,,,,5306.00
760,3150.00
761,5308.00
762,8050.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,4991.00
763,7245.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,3274.00
764,6890.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,5500.00
765,2119.00,751,1,214.00,PMW,BH,2024/06/16,8:00,478,,,,,,1548.00
766,3517.00
767,8051.00
768,3206.00
769,2449.00,554,2,204.00,SAO,POA,2024/06/17,18:00,494,,,,,,1922.00
770,7813.00,426,5,277.00,BH,REC,2024/06/17,14:00,348,,,,,,1733.00
771,7760.00,751,1,214.00,SSA,BH,2024/06/16,14:00,339,,,,,,1623.00
772,2271.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,1842.00
773,7082.00,446,4,235.00,FLN,SSA,2024/06/17,14:00,240,,,,,,4470.00
774,4408.00
775,8772.00,735,3,245.00,BSB,SAO,2024/06/17,20:00,332,,,,,,3272.00
776,5398.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,2587.00
777,2241.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,724.00
778,2897.00
779,3220.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,2163.00
780,9373.00,426,5,277.00,SAO,REC,2024/06/16,18:00,259,,,,,,3583.00
781,6454.00,465,5,368.00,PMW,BSB,2024/06/15,8:00,352,,,,,,4768.00
782,9578.00,465,5,368.00,RIO,BSB,2024/06/15,20:00,447,,,,,,7071.00
783,8706.00,446,4,235.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2078.00
784,8675.00
785,2415.00
786,4868.00,554,2,204.00,MCZ,POA,2024/06/15,14:00,215,,,,,,3479.00
787,6131.00
788,6519.00,411,5,694.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,1820.00
789,5643.00
