Cliente,Orçamento,Hotel,Estrelas,Valor,OrigemVoo1,DestinoVoo1,DataVoo1,HorárioVoo1,PrecoVoo1,OrigemVoo2,DestinoVoo2,DataVoo2,HorárioVoo2,PrecoVoo2, Total
605,4604.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,1530.00
608,5804.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,1803.00
604,3855.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,2670.00
603,5703.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,1023.00
601,3731.00,465,5,368.00,SAO,BSB,2024/06/15,18:00,200,,,,,,2040.00
602,4724.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1152.00
600,3944.00,889,4,227.00,POA,BH,2024/06/16,18:00,217,,,,,,1352.00
599,5761.00,522,5,344.00,SSA,RIO,2024/06/15,12:00,440,,,,,,3536.00
595,2863.00,735,3,245.00,SSA,SAO,2024/06/16,20:00,502,,,,,,2462.00
598,5989.00,783,5,226.00,MCZ,REC,2024/06/15,8:00,200,,,,,,2460.00
597,2294.00,735,3,245.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1956.00
593,4802.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,904.00
596,4793.00,783,5,226.00,SSA,REC,2024/06/16,12:00,247,,,,,,2507.00
592,4637.00,614,5,251.00,SSA,SAO,2024/06/16,20:00,502,,,,,,1757.00
594,5190.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1722.00
572,2968.00,522,5,344.00,FLN,RIO,2024/06/17,8:00,259,,,,,,1979.00
590,2445.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,1380.00
591,4445.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,1310.00
589,2113.00,446,4,235.00,FLN,SSA,2024/06/17,14:00,240,,,,,,1415.00
587,3192.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,821.00
585,3375.00,776,3,225.00,RIO,PMW,2024/06/15,8:00,378,,,,,,1728.00
588,5173.00,960,5,228.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,930.00
586,2057.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,1508.00
582,4491.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1490.00
584,4595.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,2726.00
581,3225.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,776.00
579,4262.00,484,4,272.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,1481.00
580,3869.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,2202.00
583,3707.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,1873.00
576,5336.00,594,4,289.00,REC,BSB,2024/06/17,14:00,251,,,,,,829.00
578,2235.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,969.00
577,5827.00
574,5198.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,1629.00
575,5088.00,522,5,344.00,PMW,RIO,2024/06/17,18:00,459,,,,,,3211.00
573,2313.00
734,2027.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,1427.00
735,4488.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2125.00
731,3133.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,1372.00
733,5467.00,614,5,251.00,SSA,SAO,2024/06/16,20:00,502,,,,,,1255.00
732,2098.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,1758.00
730,3805.00,889,4,227.00,POA,BH,2024/06/16,18:00,217,,,,,,2487.00
729,5487.00,960,5,228.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,2754.00
727,2245.00,776,3,225.00,REC,PMW,2024/06/17,12:00,230,,,,,,2030.00
728,4210.00,594,4,289.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,3306.00
726,3532.00,889,4,227.00,PMW,BH,2024/06/16,8:00,478,,,,,,1159.00
725,2213.00,970,5,253.00,BSB,SSA,2024/06/16,20:00,211,,,,,,717.00
724,4999.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,2117.00
720,5366.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1933.00
723,4741.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,893.00
722,4503.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,2010.00
721,2608.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1682.00
719,5086.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,2075.00
717,2387.00,783,5,226.00,RIO,REC,2024/06/16,18:00,319,,,,,,2353.00
716,5291.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,718.00
715,4166.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,1427.00
718,5600.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1302.00
713,5915.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,907.00
712,5380.00,446,4,235.00,FLN,SSA,2024/06/17,14:00,240,,,,,,2590.00
714,4392.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2553.00
711,5383.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,1934.00
710,4364.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,1749.00
709,4001.00,970,5,253.00,BSB,SSA,2024/06/16,20:00,211,,,,,,2741.00
706,2999.00
708,2781.00,107,4,222.00,POA,REC,2024/06/15,8:00,205,,,,,,1315.00
707,4538.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,2430.00
705,5452.00,970,5,253.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1982.00
703,3801.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,2488.00
704,5713.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,2321.00
701,5269.00,465,5,368.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,2992.00
702,5845.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,1739.00
697,2138.00
699,4084.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,2411.00
700,4992.00,594,4,289.00,SSA,BSB,2024/06/15,12:00,384,,,,,,1829.00
698,5099.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,2090.00
696,5625.00,411,5,694.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,5290.00
695,5743.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,1509.00
694,2446.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1239.00
693,5340.00,594,4,289.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,2891.00
691,3936.00,970,5,253.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1578.00
690,5024.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,1314.00
692,3918.00,465,5,368.00,BH,BSB,2024/06/16,14:00,232,,,,,,2440.00
689,2063.00
688,5127.00,614,5,251.00,SSA,SAO,2024/06/16,20:00,502,,,,,,3012.00
687,5556.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,1812.00
686,4344.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,2035.00
685,2546.00,446,4,235.00,FLN,SSA,2024/06/17,14:00,240,,,,,,1650.00
683,5387.00,594,4,289.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,868.00
684,4700.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,1276.00
682,5551.00,594,4,289.00,REC,BSB,2024/06/17,14:00,251,,,,,,2274.00
681,3398.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,2317.00
680,5264.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2125.00
679,3519.00,970,5,253.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2733.00
678,4971.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,2035.00
677,5005.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,1347.00
676,5027.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,984.00
674,4478.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,708.00
675,4453.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,1957.00
673,4668.00,411,5,694.00,BSB,BH,2024/06/16,20:00,223,,,,,,4387.00
672,3762.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1314.00
669,2569.00,107,4,222.00,PMW,REC,2024/06/15,12:00,423,,,,,,2421.00
671,2040.00,776,3,225.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,1824.00
668,3033.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,691.00
670,2588.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,2047.00
667,3396.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,2275.00
666,2213.00
665,2973.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,2033.00
664,2156.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,1579.00
662,4268.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1794.00
663,4618.00,594,4,289.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,1157.00
661,2059.00
660,2332.00
659,3195.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,2670.00
658,2594.00
656,3732.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,644.00
657,3293.00,107,4,222.00,RIO,REC,2024/06/16,18:00,319,,,,,,2539.00
654,3503.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,1711.00
655,5263.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,2045.00
653,2901.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,703.00
652,3459.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2304.00
651,3234.00
650,2149.00
649,5812.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,893.00
648,5606.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,2493.00
647,2938.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,1107.00
646,5899.00,776,3,225.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,2235.00
645,5928.00,776,3,225.00,REC,PMW,2024/06/17,12:00,230,,,,,,2255.00
632,4777.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1220.00
644,5448.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,821.00
642,3518.00,960,5,228.00,REC,PMW,2024/06/17,12:00,230,,,,,,2054.00
643,2642.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,1812.00
641,2439.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1335.00
639,5175.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,2658.00
637,5563.00,970,5,253.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2204.00
640,2057.00
638,4875.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,961.00
634,2641.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,2125.00
636,4224.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,1217.00
635,3376.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,1831.00
631,2963.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,1055.00
633,4736.00,522,5,344.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,3833.00
802,4875.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,1028.00
803,2219.00
800,3827.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,1803.00
799,5576.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,2534.00
801,4589.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,2047.00
798,5043.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,2075.00
794,5195.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,2625.00
795,5806.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,2115.00
796,2456.00
797,5984.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,1225.00
793,2606.00,783,5,226.00,PMW,REC,2024/06/15,12:00,423,,,,,,2005.00
791,4073.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,1468.00
792,4261.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,2616.00
790,5898.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,903.00
789,4644.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1239.00
788,2867.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1973.00
786,2793.00
787,2163.00,522,5,344.00,POA,RIO,2024/06/17,18:00,221,,,,,,909.00
785,3154.00,522,5,344.00,PMW,RIO,2024/06/17,18:00,459,,,,,,2179.00
784,5206.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1309.00
781,4373.00,522,5,344.00,PMW,RIO,2024/06/17,18:00,459,,,,,,1835.00
782,5655.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,1131.00
783,3391.00,735,3,245.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1896.00
780,4568.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,1372.00
777,2384.00
776,2464.00
779,3612.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,2131.00
778,3428.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1134.00
775,5666.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,1105.00
772,3563.00,735,3,245.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1931.00
773,4275.00,735,3,245.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,2882.00
774,3837.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1915.00
768,5214.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,1837.00
769,4571.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,1037.00
771,4006.00,783,5,226.00,POA,REC,2024/06/15,8:00,205,,,,,,2465.00
767,5323.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,751.00
765,3238.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,1275.00
766,5484.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,679.00
764,2116.00
762,5326.00,776,3,225.00,REC,PMW,2024/06/17,12:00,230,,,,,,2255.00
763,3762.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,821.00
761,2497.00
760,3778.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2076.00
737,4710.00,594,4,289.00,REC,BSB,2024/06/17,14:00,251,,,,,,2274.00
757,4087.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,1135.00
758,3997.00,594,4,289.00,BH,BSB,2024/06/16,14:00,232,,,,,,3122.00
756,3583.00,594,4,289.00,BH,BSB,2024/06/16,14:00,232,,,,,,3122.00
755,2403.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,2022.00
754,5873.00,484,4,272.00,REC,RIO,2024/06/16,20:00,365,,,,,,1453.00
753,2561.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1309.00
752,5946.00,594,4,289.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,1861.00
751,3032.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,753.00
750,5157.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,671.00
749,3817.00,735,3,245.00,RIO,SAO,2024/06/16,14:00,486,,,,,,2201.00
748,4932.00,783,5,226.00,SSA,REC,2024/06/16,12:00,247,,,,,,925.00
747,5889.00,107,4,222.00,FLN,REC,2024/06/17,20:00,358,,,,,,1690.00
746,5814.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,2707.00
744,5231.00,522,5,344.00,PMW,RIO,2024/06/17,18:00,459,,,,,,3211.00
745,3474.00,970,5,253.00,POA,SSA,2024/06/16,18:00,201,,,,,,707.00
741,4491.00,594,4,289.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,1157.00
743,2566.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,967.00
742,4046.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1741.00
740,4912.00,776,3,225.00,RIO,PMW,2024/06/15,8:00,378,,,,,,1728.00
739,4652.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,929.00
738,4618.00,522,5,344.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,2457.00
736,2361.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,1380.00
840,2488.00,446,4,235.00,RIO,SSA,2024/06/17,18:00,410,,,,,,880.00
839,3170.00,522,5,344.00,PMW,RIO,2024/06/17,18:00,459,,,,,,1835.00
838,2075.00,594,4,289.00,BH,BSB,2024/06/16,14:00,232,,,,,,1966.00
837,3047.00,783,5,226.00,PMW,REC,2024/06/15,12:00,423,,,,,,2231.00
833,4335.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,2914.00
836,4792.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1490.00
835,5549.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,1427.00
759,2353.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,2052.00
834,3263.00,960,5,228.00,BH,PMW,2024/06/17,20:00,316,,,,,,2596.00
832,3960.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,2086.00
831,5539.00,107,4,222.00,MCZ,REC,2024/06/15,8:00,200,,,,,,866.00
829,2487.00
830,3045.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,758.00
828,4610.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,1015.00
825,5957.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1386.00
827,5914.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,1131.00
824,3230.00,522,5,344.00,BSB,RIO,2024/06/15,8:00,319,,,,,,2383.00
826,5288.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,2467.00
823,2642.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,2281.00
821,4817.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,982.00
822,2504.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,2391.00
819,5905.00,960,5,228.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,1803.00
805,4414.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,2113.00
818,2088.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,677.00
14,3200.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,918.00
817,4481.00,465,5,368.00,RIO,BSB,2024/06/15,20:00,447,,,,,,2287.00
816,4973.00,735,3,245.00,RIO,SAO,2024/06/16,14:00,486,,,,,,2936.00
815,2878.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,2266.00
811,4049.00,594,4,289.00,SSA,BSB,2024/06/15,12:00,384,,,,,,2118.00
814,4913.00,411,5,694.00,POA,BH,2024/06/16,18:00,217,,,,,,2299.00
813,3847.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,2223.00
812,2432.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,709.00
809,5542.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,685.00
810,2909.00,594,4,289.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,1861.00
808,3751.00,735,3,245.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,2631.00
807,4926.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,1603.00
806,3962.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,920.00
804,2317.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,2086.00
905,2259.00
904,5317.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1562.00
903,5125.00,783,5,226.00,BSB,REC,2024/06/16,12:00,404,,,,,,1986.00
902,5486.00,522,5,344.00,BSB,RIO,2024/06/15,8:00,319,,,,,,1351.00
900,5136.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2649.00
901,3675.00
898,5085.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,1781.00
899,4112.00,889,4,227.00,PMW,BH,2024/06/16,8:00,478,,,,,,2748.00
897,4127.00,522,5,344.00,REC,RIO,2024/06/16,20:00,365,,,,,,1053.00
896,2534.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,1800.00
894,4223.00,735,3,245.00,FLN,SAO,2024/06/15,20:00,216,,,,,,2666.00
895,2299.00
893,3978.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1152.00
892,5881.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,1928.00
890,2751.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,2283.00
891,3459.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,813.00
888,2742.00,484,4,272.00,REC,RIO,2024/06/16,20:00,365,,,,,,1453.00
889,4131.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,778.00
887,5081.00,522,5,344.00,BSB,RIO,2024/06/15,8:00,319,,,,,,1351.00
885,2342.00,889,4,227.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,2248.00
886,4697.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,2275.00
884,2371.00
882,5852.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,2281.00
883,2789.00,594,4,289.00,RIO,BSB,2024/06/15,20:00,447,,,,,,2759.00
879,2406.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,934.00
878,5335.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,2040.00
881,3089.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2378.00
880,5036.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,2863.00
877,4370.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,1131.00
873,2687.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,2434.00
875,3851.00,970,5,253.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1982.00
876,2363.00,783,5,226.00,POA,REC,2024/06/15,8:00,205,,,,,,657.00
870,4082.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1932.00
874,4327.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,2222.00
872,4063.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1915.00
871,5848.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,673.00
869,4746.00,225,5,202.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1282.00
868,3180.00,522,5,344.00,SAO,RIO,2024/06/16,20:00,222,,,,,,1598.00
867,4925.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,1256.00
865,5677.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2051.00
864,3198.00,446,4,235.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2783.00
863,5775.00,889,4,227.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,886.00
866,3680.00,614,5,251.00,BSB,SAO,2024/06/17,20:00,332,,,,,,2591.00
859,3138.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,758.00
861,4161.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,1803.00
862,2630.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1956.00
860,5899.00,783,5,226.00,PMW,REC,2024/06/15,12:00,423,,,,,,2005.00
856,2061.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,1774.00
858,4635.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,1003.00
857,5926.00,465,5,368.00,BH,BSB,2024/06/16,14:00,232,,,,,,1336.00
855,5552.00,107,4,222.00,POA,REC,2024/06/15,8:00,205,,,,,,2203.00
852,4654.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,672.00
853,3667.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,2437.00
842,5211.00,446,4,235.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1253.00
854,4357.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,2514.00
851,2477.00
849,4683.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,2382.00
850,3389.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,1624.00
847,5730.00,411,5,694.00,SSA,BH,2024/06/16,14:00,339,,,,,,4503.00
848,3599.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,2489.00
846,3685.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,765.00
844,5401.00
845,2051.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,1509.00
843,3747.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,905.00
841,3057.00,107,4,222.00,BH,REC,2024/06/17,14:00,348,,,,,,1236.00
956,5632.00,522,5,344.00,SSA,RIO,2024/06/15,12:00,440,,,,,,2504.00
933,4175.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,929.00
929,4018.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2076.00
930,2267.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1471.00
937,3553.00
931,2384.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,899.00
